"","CarbVolume","FillOunces","PCVolume","CarbPressure1","CarbTemp","PSC","PSCFill","PSCCO2","MnfFlow","CarbPressure2","FillPressure","HydPressure1","HydPressure2","HydPressure3","HydPressure4","FillerLevel","FillerSpeed","Temperature","Usagecont","CarbFlow","Density","MFR","Balling","PressureVacuum","OxygenFiller","BowlSetpoint","PressureSetpoint","AirPressurer","AlchRel","CarbRel","BallingLvl","BrandCode","MnfFlow_Sq","PressureVacuum_Sq","AlchRel_Sq","Density_Sq","eval_pred_ph"
"45",-0.0125004245453585,-0.328702369303672,1.09952162335293,-0.0772327778521105,0.0815861872935906,-0.00814658719194051,-0.797954338004412,-0.39856524533187,-1.03832674021465,-1.70172444667078,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.667881739262257,0.479179090277616,-0.266025269827725,-0.504448617162685,0.50690872019558,-0.552767928006173,0.302926812307725,-0.6557587814127,-0.318432458217209,-0.297759403905087,0.704894581762073,-0.773419558998836,-1.21006091522988,-0.674039096324035,-0.257650360444967,-0.73955957064875,"B",1.07812241944478,0.101399230446255,0.454328703373322,0.305552382232238,8.7459659576416
"46",1.59096028858213,-0.25298243230193,0.018936683804844,0.0359501455341501,-1.07315578298049,-0.136858964355154,-0.461884281393601,-0.39856524533187,-1.04000002957576,-1.83205672861018,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,-1.52348144929395,0.667881739262257,0.48311634550684,-1.05956409202066,-0.47158741806065,0.504717030103213,1.38215335965624,0.256065865154726,1.34810180967755,0.381885380820394,0.091461342796448,0.704894581762073,-0.773419558998836,-0.0247436147421838,1.5385964152149,1.37995757639671,1.39579370143973,"D",1.08160006151758,0.145836444084337,2.36727892891213,1.91034790960904,8.78464031219482
"47",1.42050147284642,-0.10154233113843,-0.0698516084849532,0.972036610147971,0.131611317916614,0.033620341338838,-1.30205942292063,-0.39856524533187,-1.04000002957576,-1.48510891288981,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,-1.72999669546005,0.892163552570368,0.475243798277127,-1.55364394382477,-0.805219177482012,0.406541704547757,1.41806606635117,0.942578765871384,1.38212182913338,0.0317264613015922,0.091461342796448,0.704894581762073,-0.773419558998836,-0.0247436147421838,1.5385964152149,1.37995757639671,1.41875448931165,"D",1.08160006151758,0.00100656834672143,2.36727892891213,2.01091136853669,8.76717090606689
"48",-0.455005560208178,-0.934462546797657,0.0410530532169561,-0.134074891551792,-0.120584873649655,0.675443670779389,-0.125814224782791,0.5211208126261,-1.03832674021465,-1.78858221510516,-0.664409157736655,0,-1.27682824836176,-1.28063712205943,0.0707397901211266,0.638396600628952,0.479179090277616,-0.421825474891847,-1.23749104815836,0.495954597005423,-0.552767928006173,0.691311905622838,-0.6557587814127,0.732044300339195,-0.297759403905087,0.704894581762073,-0.773419558998836,-0.867813869828615,-0.625056643887107,-0.257650360444967,-0.670677207032992,"B",1.07812241944478,0.535888857659102,0.390695808067413,0.305552382232238,8.71620655059814
"49",0.479289857907507,-0.631582458050644,0.227774916163141,1.65834678548404,1.58613866598775,-0.41203380197507,-0.293849253088196,-1.31825130328984,-1.04000002957576,0.891854726566697,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,0.659258237856817,0.682661288267832,0.48311634550684,0.639579156385245,-0.00112873968727646,0.471893694065218,1.15760588251456,0.422638254604971,1.13629427176597,0.0317264613015922,-0.297759403905087,0.704894581762073,-0.773419558998836,-0.359840867157303,0.54545889384908,0.659845300975464,1.18914661059246,"A",1.08160006151758,0.00100656834672143,0.297525404879062,1.34005137923231,8.71273040771484
"50",0.111819427757266,-0.480142470467172,0.476937834973074,0.371558214825361,0.524534053543974,-1.56416293263647,0.21025583182802,-0.39856524533187,-1.04000002957576,0.891854726566697,-0.735136588129294,0,-1.27682824836176,-1.28063712205943,1.19168482067365,0.742026015549605,0.479179090277616,-0.111643575152421,-0.89197141337141,0.419580477913142,1.03901340701819,0.624570088354964,1.0214530904018,0.732044300339195,-0.297759403905087,0.704894581762073,-0.773419558998836,-0.359840867157303,0.58378262112178,0.511089515434254,1.14322503484862,"A",1.08160006151758,0.535888857659102,0.340802148723816,1.07954885996355,8.7457799911499
"51",1.59096028858213,-0.404422419885402,2.51673029580978,-0.711927373772239,-1.98307393288765,-0.0030027371208402,-0.629919309699007,-0.858408274310856,-1.03832674021465,-1.0970805103163,-0.664409157736655,0,-1.27682824836176,-1.28063712205943,-2.16504798330778,0.43476178030194,0.42817342611264,-0.421825474891847,-1.18185339791544,0.478450543320076,1.45357297106543,0.517721067027705,1.415671033297,0.0317264613015922,0.802246540652426,0.704894581762073,-0.773419558998836,-0.359840867157303,1.5385964152149,1.51940270817081,1.51059764079932,"D",1.07812241944478,0.00100656834672143,2.36727892891213,2.11287438221199,8.71089553833008
"52",-0.519174162118954,-0.10154233113843,0.605434432527133,-1.36827459694536,-1.07315578298049,1.49025249495434,0.714360916744236,0.0612777836471149,-1.03832674021465,-0.711424667806782,0.63648680066391,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.65312684338263,0.479179090277616,-0.266025269827725,-1.51740131263902,0.66139020846745,-0.689412396875495,0.335467710441894,-0.817649813797074,0.732044300339195,-0.377250235825886,0.704894581762073,1.16911896804228,-0.191939754632703,-0.625056643887107,-0.41656448344422,-0.73955957064875,"B",1.07812241944478,0.535888857659102,0.390695808067413,0.475289452965614,8.69559574127197
"53",0.173633456647748,1.33713783485481,0.227774916163141,-1.4900537470934,-1.8658789050764,-0.717487025223999,0.882395945049641,-0.858408274310856,-1.04000002957576,0.0107385645780222,1.95750255527765,0,-1.27682824836176,-1.28063712205943,2.12166090293658,0.348968902004361,-3.09445574707005,-0.111643575152421,-0.742455450719604,1.29692593106236,-1.059525284509,-4.44404879927147,-1.2771130208422,0.0317264613015922,1.47297310416142,0.704894581762073,-0.773419558998836,-0.697773913804319,-0.674039096324035,-0.41656448344422,-0.670677207032992,"B",1.08160006151758,0.00100656834672143,0.454328703373322,1.12259382851388,8.72339057922363
"54",-0.9751989275579,-0.783022445634157,1.01640964254786,-1.36827459694536,-1.18351911733912,1.43266217278498,-0.293849253088196,0.0612777836471149,-1.04000002957576,-1.52837186931278,-0.664409157736655,0,-1.27682824836176,-1.28063712205943,0.0707397901211266,0.62369101100122,0.479179090277616,-0.579061622058548,-0.659868625298073,0.5025257725386,-0.689412396875495,0.50304907361678,-0.817649813797074,0.381885380820394,-0.297759403905087,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.625056643887107,-0.577260812651145,-0.670677207032992,"B",1.08160006151758,0.145836444084337,0.390695808067413,0.475289452965614,8.81000900268555
"55",-0.778280705599976,0.0498976564450827,-0.441823912110571,0.260338012119543,0.716256919700652,-2.47018984096695,-0.293849253088196,1.44080687058407,-1.04000002957576,-0.116114181520265,-0.664409157736655,0,-1.27682824836176,-1.28063712205943,0.223698180597533,0.682661288267832,0.479179090277616,-0.579061622058548,-0.916518413287385,0.423930261683501,-0.760029472810285,0.488393032359607,-0.902838719734585,0.381885380820394,-0.297759403905087,0.704894581762073,-0.773419558998836,0.141751493478524,-0.625056643887107,-0.577260812651145,-0.670677207032992,"B",1.08160006151758,0.145836444084337,0.390695808067413,0.577644799540279,8.79508209228516
"56",1.30583021851516,1.10997779668956,-0.835561213201752,0.204485893094429,-0.64091644266554,-1.40772666400886,-0.629919309699007,-0.858408274310856,-1.04000002957576,-1.91909738820739,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,-1.72999669546005,0.72714785404024,0.48311634550684,-0.421825474891847,-2.09811538093835,0.463157326913214,1.34582546796594,0.942578765871384,1.31498721210989,0.381885380820394,0.247916524554546,0.704894581762073,-0.773419558998836,0.141751493478524,1.56890550881526,1.09655565199057,1.39579370143973,"D",1.08160006151758,0.145836444084337,2.46146449559088,1.81124619022574,8.76298141479492
"57",-1.37583861078826,-0.25298243230193,1.25432106889566,-0.478699772809177,0.476116033235631,1.2854548507288,-0.461884281393601,0.0612777836471149,-1.03832674021465,-0.413078333745356,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,0.223698180597533,0.65312684338263,0.435998855852698,1.07435054588617,-0.0362837402440807,0.426105813753163,-0.552767928006173,0.609782441829359,-0.6557587814127,-0.318432458217209,1.45192170592681,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.723471615835742,-1.07031306428746,-0.854363510008345,"C",1.07812241944478,0.101399230446255,0.523411178919979,0.305552382232238,8.47567844390869
"58",0.111819427757266,0.428497682193797,-0.0142980845010951,0.148471176695823,0.181431673590186,1.13325321238121,0.378290860133425,-0.39856524533187,-1.04000002957576,0.641314548308504,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,1.06331845358536,0.712294345656824,0.346480533581669,0.639579156385245,0.621937546776941,0.52006793269974,-0.620347470951483,0.134303075586281,-0.738591933957496,0.381885380820394,0.769251797963267,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.576518811440628,-0.257650360444967,-0.670677207032992,"C",1.08160006151758,0.145836444084337,0.332373939944915,0.384830984715901,8.45598220825195
"59",-0.263939654634913,-0.10154233113843,0.626753901154792,0.426928156614946,0.524534053543974,1.03931208839334,1.05043097335505,0.0612777836471149,-1.04000002957576,-0.754159724201869,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,0.517781327969594,0.62369101100122,0.424263656085714,1.35780769258883,-1.39628859582715,0.439168355690425,-0.832270071195517,0.259664571339609,-0.991130590329472,0.381885380820394,0.735471342332154,0.704894581762073,-0.773419558998836,-1.38227619776705,-0.674039096324035,-0.10049218662118,-0.785481146392588,"B",1.08160006151758,0.145836444084337,0.454328703373322,0.692673471407792,8.68688011169434
"60",-0.200726994222881,0.201337644028555,-0.294155950374041,-0.0205580933011999,0.0815861872935906,-0.611665886316779,-1.47009445122603,-0.858408274310856,-1.04000002957576,-0.711424667806782,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,0.0707397901211266,0.638396600628952,0.420355849287523,-0.579061622058548,-0.318285020833506,0.454427941414492,-0.832270071195517,0.484731514569336,-0.991130590329472,1.082203219858,0.247916524554546,0.704894581762073,-0.773419558998836,-0.697773913804319,-0.674039096324035,-0.257650360444967,-0.73955957064875,"B",1.08160006151758,1.17116380907102,0.454328703373322,0.692673471407792,8.81058025360107
"61",-0.327389510659271,0.352777745192095,0.541311296661675,-0.191085426575184,-0.0697292288384398,-0.136858964355154,-1.47009445122603,-0.858408274310856,-1.04000002957576,0.93351904998449,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,0.223698180597533,0.771856297946177,0.42817342611264,-0.421825474891847,-2.04162802685218,0.454427941414492,-0.981933005637025,0.426282823231883,-1.1779893680922,1.4323621393768,0.591563867683685,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.723471615835742,-0.41656448344422,-0.73955957064875,"B",1.08160006151758,2.05166129832007,0.523411178919979,0.964192427559362,8.80642509460449
"62",-0.843671534695888,-0.17726238172016,-0.237759448516689,-1.00749449896113,-0.587901758996645,0.35012550488625,-0.125814224782791,-0.39856524533187,-1.04000002957576,-0.668718283051309,-0.45570402153836,0,-1.27682824836176,-1.28063712205943,0.659258237856817,0.756928830184917,0.42817342611264,-0.737751411608229,-0.451790914201003,0.447885491850583,-0.620347470951483,0.382613802343159,-0.735353153513176,0.732044300339195,0.591563867683685,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.723471615835742,-0.739766097721744,-0.716598782776831,"B",1.08160006151758,0.535888857659102,0.523411178919979,0.384830984715901,8.72245407104492
"63",1.10314147326756,-1.7673826488769,-0.17036839686937,0.148471176695823,-0.587901758996645,-1.64827193465699,-0.293849253088196,-0.858408274310856,-1.04000002957576,0.850164108202372,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,-0.943062808775742,0.62369101100122,0.439914515565831,-0.421825474891847,0.0696799139164995,0.447885491850583,1.15760588251456,0.3499562540847,1.13479829714152,1.4323621393768,1.122905822748,0.704894581762073,-0.773419558998836,0.141751493478524,1.56890550881526,1.51940270817081,1.37283291356781,"D",1.08160006151758,2.05166129832007,2.46146449559088,1.34005137923231,8.70791625976562
"64",-1.24127218627722,2.39721808867932,-2.20193079254189,0.316028475002474,0.810963561743661,-1.12996891048688,-0.629919309699007,1.44080687058407,-1.04000002957576,1.6790454627593,-0.664409157736655,0,-1.27682824836176,-1.28063712205943,0.0707397901211266,0.667881739262257,0.432085159368301,-0.897912817418768,0.220542238291758,0.456609632546336,-0.760029472810285,0.335467710441894,-0.902838719734585,1.4323621393768,1.70623198900042,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.773359733178836,-0.10049218662118,-0.716598782776831,"B",1.08160006151758,2.05166129832007,0.59808527690244,0.577644799540279,8.74385738372803
"65",-0.583584747705329,-0.404422419885402,0.0299988737420459,-1.5512335808123,-1.46357503376819,0.195559210787973,1.72257108657667,-0.39856524533187,-1.04000002957576,1.55536740378506,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.72714785404024,0.420355849287523,-0.266025269827725,-0.223248504907462,0.447885491850583,-0.620347470951483,0.477411470017624,-0.735353153513176,1.7825210588956,1.31935985757803,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.723471615835742,-0.257650360444967,-0.601794843417235,"B",1.08160006151758,3.17738132540628,0.523411178919979,0.384830984715901,8.76989841461182
"66",-0.39107774093007,0.201337644028555,0.162128608931651,0.537192306477485,0.951603321990437,0.3121211340061,-0.125814224782791,-0.858408274310856,-1.04000002957576,0.47375559802331,0.63648680066391,0,-1.27682824836176,-1.28063712205943,0.517781327969594,1.09102799302652,-3.2175894533662,-0.421825474891847,1.07466081825003,0.495954597005423,-0.42181866256794,-1.11305016309559,-0.504005440993981,0.732044300339195,0.430788202553329,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.773359733178836,-0.41656448344422,-0.647716419161073,"B",1.08160006151758,0.535888857659102,0.59808527690244,0.177930984090606,8.78720760345459
"67",-0.648238554632357,-0.25298243230193,0.754104754437835,0.148471176695823,0.620783209814109,-0.611665886316779,-1.13402439461522,-1.31825130328984,-1.04000002957576,-0.0738022628690656,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,0.0707397901211266,0.682661288267832,0.42817342611264,1.07435054588617,1.07466081825003,0.450065870861962,-0.358335137104089,0.284883430902846,-0.431548559069164,-0.318432458217209,1.81151081119204,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.723471615835742,-0.257650360444967,-0.716598782776831,"B",1.08160006151758,0.101399230446255,0.523411178919979,0.128404070483406,8.56109237670898
"68",-0.39107774093007,-0.783022445634157,0.390709727672412,-0.594960195974409,-0.430181075099424,-0.271216342365894,0.882395945049641,0.5211208126261,-1.03832674021465,0.47375559802331,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,0.223698180597533,0.667881739262257,0.424263656085714,0.930720061402566,1.07466081825003,0.439168355690425,-0.358335137104089,0.342709988244078,-0.431548559069164,-0.318432458217209,1.6321326774239,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.773359733178836,-0.10049218662118,-0.693637994904912,"B",1.07812241944478,0.101399230446255,0.59808527690244,0.128404070483406,8.59086990356445
"69",-0.713136799275887,-1.31306257254641,0.764674128432039,1.44976976747166,2.10289532257961,-1.0661628924369,0.882395945049641,-0.858408274310856,-1.04000002957576,-0.328091374573999,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,0.223698180597533,0.712294345656824,0.42817342611264,0.492037603204813,-0.556680803332757,0.447885491850583,-0.42181866256794,0.462783345029513,-0.506949250465607,-0.668591377736009,1.57426875813998,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.773359733178836,-0.10049218662118,-0.716598782776831,"B",1.08160006151758,0.447014430382935,0.59808527690244,0.177930984090606,8.53910732269287
"70",-2.06439212976719,-0.934462546797657,0.6374034344111,-1.922454899025,-0.747614982477514,-0.0933628621466742,-0.629919309699007,1.90064989956306,-1.04000002957576,-0.796923519722005,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.697465490399354,0.432085159368301,0.930720061402566,-1.48468970928404,0.471893694065218,-0.42181866256794,0.360833130417702,-0.504005440993981,-0.318432458217209,1.92653806300403,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.823709064329129,-0.257650360444967,-0.716598782776831,"B",1.08160006151758,0.101399230446255,0.67849662265797,0.177930984090606,8.54160308837891
"71",-1.04133802378838,0.958537809106052,0.227774916163141,-0.829609951599681,-0.535108462720255,-0.180981006278579,-1.13402439461522,1.44080687058407,-1.03832674021465,-0.158453854805698,0.576182091613554,0,-1.27682824836176,-1.28063712205943,1.6768343826185,0.193987025734898,-3.12985276117272,1.63629196408164,0.760044340453716,1.23177602757182,-1.30450599057514,-5.56379677207422,-1.60140163116214,0.0317264613015922,2.27126963386384,0.704894581762073,0.258518903670156,-0.359840867157303,-0.480755627487589,-1.23841080988945,-0.854363510008345,"C",1.07812241944478,0.00100656834672143,0.231125973360985,1.70173587944643,8.35683727264404
"72",-1.5114388441878,0.277057694610325,1.04762242076676,-1.00749449896113,0.329675309335436,-0.885259417191162,0.0422208035226146,1.44080687058407,-1.04000002957576,0.347804282790442,0.140750742634576,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.62369101100122,0.42817342611264,-0.266025269827725,-0.0222416861209657,0.531045801265283,-0.552767928006173,0.433574951514534,-0.6557587814127,-0.318432458217209,1.51426091815726,0.704894581762073,0.258518903670156,-0.191939754632703,-0.480755627487589,-0.904107592068446,-0.73955957064875,"C",1.08160006151758,0.101399230446255,0.231125973360985,0.305552382232238,8.27524185180664
"73",0.418610003395072,0.125617707026853,0.58408761363001,1.65834678548404,1.58613866598775,-2.04422021217923,-1.13402439461522,-0.858408274310856,-1.04000002957576,0.347804282790442,0.0765776707134751,0,-1.27682824836176,-1.28063712205943,-1.32373778245216,0.638396600628952,0.435998855852698,0.639579156385245,0.884614381197411,0.493765071547081,1.52340534787442,0.440871067835622,1.48140789194669,-1.01875029725481,1.04213958411349,0.704894581762073,0.258518903670156,0.472654242435169,1.5385964152149,1.23901572326368,1.44171527718357,"D",1.08160006151758,1.03785216815677,2.36727892891213,2.3207638539324,8.51741218566895
"74",1.19032398960856,1.41285788543658,1.02682004799071,0.864243378677649,0.131611317916614,-1.12996891048688,2.05864114318748,-0.39856524533187,-1.03832674021465,-1.39867271596884,0.0765776707134751,0,-1.27682824836176,-1.28063712205943,-1.72999669546005,0.449146879292353,0.42817342611264,0.0413367771297509,-0.37869178349239,0.575064569656919,1.52340534787442,0.230902838129612,1.48140789194669,-1.01875029725481,1.4089624787395,0.704894581762073,0.258518903670156,0.141751493478524,1.5385964152149,1.37995757639671,1.46467606505549,"D",1.07812241944478,1.03785216815677,2.36727892891213,2.3207638539324,8.50346755981445
"75",0.418610003395072,0.201337644028555,0.974706259379998,-1.86008517992842,-2.28055907983716,0.424940162023431,-0.125814224782791,0.0612777836471149,-1.04000002957576,-0.37057078346387,0.0118945427873293,30.2,0.733868013744036,0.90862370506323,0.223698180597533,-0.0125445368909537,0.0506298160433151,-0.111643575152421,-0.451790914201003,0.632543651256448,1.30907267902221,-0.341222651603631,1.28000497735158,-0.668591377736009,0.769251797963267,-0.0274937565053394,0.258518903670156,-0.191939754632703,0.388883841591146,0.659845300975464,1.37283291356781,"A",1.08160006151758,0.447014430382935,0.151230642250688,1.71367127896238,8.48948860168457
"76",-0.263939654634913,0.352777745192095,0.974706259379998,-0.248265383942739,-0.222928903298091,-0.364318427556186,-0.797954338004412,0.980963841605086,-1.04000002957576,-1.14007668137486,0.0765776707134751,37,0.843542355313443,1.13380481871013,-0.247984627762106,0.00105166206913694,0.42817342611264,0.192932696035598,1.14691556407529,0.883361823242274,1.30907267902221,0.299316142007531,1.28000497735158,-0.668591377736009,0.628962047110364,-0.0274937565053394,0.258518903670156,-0.191939754632703,0.5068108481613,0.659845300975464,1.2350681863363,"A",1.08160006151758,0.447014430382935,0.256857235813977,1.71367127896238,8.49493408203125
"77",1.47752648548254,-0.17726238172016,0.282271923833151,1.34462720259224,0.620783209814109,-1.64827193465699,-0.797954338004412,-0.858408274310856,-1.04000002957576,-2.00626072696059,3.24457304343451,34.4,0.892286507122069,0.370691044684518,-1.13038250918556,0.207953021584203,-0.286504656961377,-1.38741068233525,-1.55526233404247,1.00382341775741,1.48868314228596,-1.07141254928589,1.44744726283109,-1.01875029725481,0.296087311740131,1.50096886248752,0.395764250764183,-0.359840867157303,1.50805022363403,1.51940270817081,1.48763685292741,"D",1.08160006151758,1.03785216815677,2.27421547700263,2.21617749812641,8.54866409301758
"78",-1.04133802378838,0.125617707026853,1.04762242076676,0.0922929134479571,0.763705604990634,-0.0933628621466742,-0.965989366309818,-1.31825130328984,-1.03832674021465,-1.39867271596884,1.8045909305013,1.4,-1.04529352727079,-0.780234647288539,1.43969749044141,1.13751146200069,-2.10707635809338,0.192932696035598,-1.53907607421163,1.09776928080776,-0.906210603424173,-2.13648650913211,-1.08276004641431,0.381885380820394,0.896901036236983,1.50096886248752,0.258518903670156,-0.359840867157303,-0.674039096324035,-0.41656448344422,-0.808441934264507,"B",1.07812241944478,0.145836444084337,0.454328703373322,0.821217657758403,8.73476123809814
"79",0.897851788334452,0.80709782152258,-0.114442334261764,0.918215479967746,0.572756090630285,-1.26386866819396,-0.125814224782791,0.0612777836471149,-1.04000002957576,0.683137518463717,0.0765776707134751,22.4,1.1360072661652,0.683442591416327,-1.32373778245216,0.682661288267832,0.058066526493727,-0.421825474891847,-0.304788160099641,0.761787839969422,1.34582546796594,-0.324066608751057,1.31498721210989,-0.318432458217209,0.591563867683685,0.704894581762073,0.258518903670156,-0.0247436147421838,1.56890550881526,1.37995757639671,1.34987212569589,"D",1.08160006151758,0.101399230446255,2.46146449559088,1.81124619022574,8.7056188583374
"80",1.07397465122083,0.201337644028555,-0.260291940728652,1.96703321623032,1.58613866598775,-0.943950502678297,-0.965989366309818,-0.858408274310856,-1.03832674021465,-0.0738022628690656,0.0765776707134751,20,1.06289103845226,0.64591240580851,-1.32373778245216,0.801785192846539,0.0617878265620364,-0.737751411608229,0.637176366876458,0.98784960729158,1.45357297106543,-0.615677961346009,1.415671033297,-0.318432458217209,0.472811106710018,0.704894581762073,0.258518903670156,-0.191939754632703,1.5385964152149,1.65737223623728,1.41875448931165,"D",1.07812241944478,0.101399230446255,2.36727892891213,2.11287438221199,8.66383743286133
"81",-1.24127218627722,-0.480142470467172,0.80688615641205,-0.248265383942739,0.476116033235631,-0.0933628621466742,-0.965989366309818,-1.31825130328984,-1.03832674021465,2.25323064471989,-0.594266124732252,19.6,1.14819330411735,0.495791663377242,0.931881547982889,0.697465490399354,0.0617878265620364,-0.421825474891847,-0.55017505051104,0.802180740444379,-0.552767928006173,-0.464010367050468,-0.6557587814127,-0.318432458217209,0.802246540652426,0.704894581762073,-0.773419558998836,0.307549483754177,-0.674039096324035,-0.577260812651145,-0.785481146392588,"B",1.07812241944478,0.101399230446255,0.454328703373322,0.305552382232238,8.78620147705078
"82",-1.04133802378838,-0.10154233113843,0.827953135894665,-0.888722260746963,-0.326124452027301,-1.40772666400886,-1.30205942292063,-1.31825130328984,-1.04000002957576,-1.18310221139174,0.140750742634576,34.2,0.58763555831816,0.0829596216912542,0.372651397345858,0.667881739262257,-0.0782414262326006,0.785801414955041,-1.49015826492621,0.557436514890656,-1.059525284509,-0.535039824143273,-1.28116352604849,1.4323621393768,1.89446153086119,0.704894581762073,0.258518903670156,-0.191939754632703,-0.480755627487589,-0.739766097721744,-0.923245873624103,"C",1.08160006151758,2.05166129832007,0.231125973360985,1.12259382851388,8.71315860748291
"83",-1.5114388441878,-2.14598267462565,1.94032423328411,0.482139217434991,1.3635501252173,-0.0933628621466742,0.546325888438831,0.0612777836471149,-1.04000002957576,0.0107385645780222,0.0118945427873293,39.6,0.648565748078942,0.195550178514705,0.797241719493503,0.697465490399354,-0.0782414262326006,0.785801414955041,-1.04364487913067,0.542034423676632,-1.13908213214326,-0.702387887069577,-1.38469022189561,1.4323621393768,1.91057527300634,0.704894581762073,0.258518903670156,-0.191939754632703,-0.43351978670204,-0.577260812651145,-0.923245873624103,"C",1.08160006151758,2.05166129832007,0.187939405462182,1.29750810376805,8.75154399871826
"84",-1.64808348278154,-0.783022445634157,1.37721588386347,0.0359501455341501,1.04442821075866,-1.83188010144051,-1.30205942292063,-1.31825130328984,-1.04000002957576,-0.925388019987709,1.43492290369223,39.6,0.551077444461691,-0.0421409970014694,1.9039117980019,0.50693380651348,-0.960280832558127,0.639579156385245,-0.0152106860096048,1.05415193995944,-1.059525284509,-2.20198954196039,-1.28116352604849,1.4323621393768,1.09646459618608,0.704894581762073,0.258518903670156,-0.0247436147421838,-0.480755627487589,-1.07031306428746,-0.854363510008345,"C",1.08160006151758,2.05166129832007,0.231125973360985,1.12259382851388,8.7682580947876
"85",-1.37583861078826,0.80709782152258,-0.204025437544539,0.864243378677649,1.80439645747034,-0.136858964355154,0.949609956371804,0.980963841605086,-1.04000002957576,0.59946493081978,-1.95276386619624,0,-1.27682824836176,-1.28063712205943,2.22724534737826,0.801785192846539,0.284502580336358,2.04494629017103,-0.556680803332757,-1.95699300547934,-1.13908213214326,0.0871208919371568,-1.38046314706351,1.7825210588956,1.09841077986411,0.704894581762073,0.258518903670156,-0.359840867157303,-0.674039096324035,1.65737223623728,-0.716598782776831,"B",1.08160006151758,3.17738132540628,0.454328703373322,1.29750810376805,8.76025676727295
"86",-0.909310526211347,1.48857793601831,2.02931709696502,-0.829609951599681,-0.222928903298091,0.877941086272237,-0.797954338004412,-0.858408274310856,-1.04000002957576,1.34872870487715,-1.95276386619624,0,-1.27682824836176,-1.28063712205943,1.79158297262666,0.712294345656824,-3.2175894533662,-0.111643575152421,0.213291831084723,-1.94329192767994,-0.906210603424173,-2.26669775872811,-1.08276004641431,0.381885380820394,0.769251797963267,0.704894581762073,0.258518903670156,-0.528450921194013,-0.773359733178836,-0.904107592068446,-0.73955957064875,"B",1.08160006151758,0.145836444084337,0.59808527690244,0.821217657758403,8.72928905487061
"87",1.24818198687665,0.125617707026853,-0.260291940728652,0.701412718659556,-0.17165104059678,-0.560343772969785,-0.797954338004412,0.5211208126261,-1.04000002957576,-0.24321672083036,-0.594266124732252,38.2,0.599821596270317,0.170530054776161,-1.32373778245216,0.579722160873711,0.261826110503061,-1.72144297659592,-0.464995232140637,0.413059106301066,1.27188493573728,0.404430366614553,1.24451053943604,0.381885380820394,0.342537084675676,0.704894581762073,-0.773419558998836,-0.0247436147421838,1.59897995189133,1.23901572326368,1.28098976208013,"D",1.08160006151758,0.145836444084337,2.55673688655041,1.61769128975544,8.76332187652588
"88",-0.9751989275579,-1.0101824837994,1.17192735435797,-0.248265383942739,0.0815861872935906,-1.19580202626755,1.05043097335505,4.19986504445798,-1.03832674021465,0.0529675997759022,0.0765776707134751,30.8,0.733868013744036,0.295630673468884,0.223698180597533,0.65312684338263,0.08415685477534,0.492037603204813,-1.24325214659477,0.467524638596079,-0.42181866256794,-0.268999774008455,-0.506949250465607,-1.01875029725481,0.735471342332154,0.704894581762073,0.258518903670156,-0.528450921194013,-0.674039096324035,-0.41656448344422,-0.716598782776831,"B",1.07812241944478,1.03785216815677,0.454328703373322,0.177930984090606,8.67362785339355
